,0
0,1469.3956
1,480.1189
2,755.9625
3,235.0877
4,1178.281
5,1554.8676
6,425.5145
7,1172.7905
8,422.5484
9,209.91333
10,167.25764
11,2160.0193
12,636.68164
13,626.3772
14,422.2166
15,1489.1746
16,2594.9834
17,1620.8226
18,311.1107
19,501.97476
20,591.7355
21,964.3352
22,641.5368
23,265.08188
24,40.969326
25,732.1312
26,-6.1456795
27,2048.6821
28,174.87895
29,1743.319
30,543.3524
31,-32.31399
32,143.11824
33,647.945
34,345.8299
35,43.50311
36,95.627174
37,25.512878
38,1247.2974
39,496.48468
40,1086.3806
41,381.20483
42,224.41208
43,747.8835
44,78.65676
45,1202.7236
46,188.99222
47,12.269198
48,174.3928
49,58.51985
50,8.683122
51,1458.3403
52,148.97444
53,721.6327
54,244.98625
55,599.55444
56,402.72223
57,1928.6494
58,1477.6687
59,303.0706
60,721.4188
61,303.24866
62,464.52432
63,2301.4048
64,250.2719
65,857.4928
66,646.0855
67,192.77103
68,72.25185
69,212.30022
70,245.76384
71,464.89282
72,436.4006
73,255.79309
74,673.6167
75,39.43583
76,1210.4996
77,455.01367
78,530.6309
79,613.7928
80,200.79346
81,941.2126
82,699.0924
83,278.5665
84,67.56781
85,123.95719
86,214.6282
87,751.56995
88,223.01309
89,2018.1378
90,109.46395
91,1228.1143
92,1020.56
93,1979.3489
94,291.474
95,1598.1409
96,275.12143
97,277.22046
98,734.68964
99,1150.1498
100,820.71423
101,-19.27718
102,289.20108
103,-95.46346
104,1087.6829
105,1936.9227
106,241.68214
107,188.2566
108,145.20535
109,199.78763
110,350.6026
111,38.016014
112,886.90894
113,248.1696
114,1900.9635
115,941.621
116,1233.0654
117,184.98764
118,273.38782
119,1996.7102
120,2299.441
121,1450.7832
122,47.54431
123,243.40292
124,648.17865
125,620.4565
126,1203.0312
127,407.7284
128,916.16534
129,1397.0192
130,1773.1038
131,67.214005
132,535.3142
133,276.25244
134,425.0816
135,2207.4492
136,787.72296
137,1660.7882
138,191.57796
139,303.11346
140,2642.0571
141,1100.8824
142,874.1792
143,275.5069
144,545.0559
145,604.0695
146,467.7619
147,223.68515
148,404.28918
149,207.06908
150,1587.5583
151,1316.6897
152,1185.3975
153,172.04143
154,1084.7319
155,296.4346
156,532.99524
157,89.25755
158,950.5225
159,314.56863
160,261.88986
161,498.5025
162,461.5157
163,631.3939
164,1035.7916
165,-22.30491
166,805.86304
167,1084.5178
168,212.05634
169,360.5543
170,1318.3552
171,170.7469
172,1542.7988
173,153.25574
174,369.86267
175,859.9277
176,704.70215
177,1857.2397
178,479.33313
179,115.63843
180,2695.1487
181,165.4534
182,74.58026
183,50.77761
184,835.692
185,2518.0815
186,81.73364
187,582.334
188,557.8251
189,458.0326
190,1662.417
191,649.406
192,282.5704
193,1268.1405
194,918.31506
195,823.8857
196,909.4967
197,879.54156
198,45.121845
199,804.17505
200,95.86766
201,732.3216
202,774.43335
203,211.04773
204,823.16864
205,183.13393
206,422.71057
207,1963.8519
208,9.477807
209,21.34217
210,453.53375
211,302.45483
212,311.06412
213,1569.6406
214,1797.3628
215,779.973
216,1052.2162
217,272.15897
218,1092.3995
219,1059.5298
220,74.28909
221,347.724
222,34.87034
223,332.14142
224,421.02112
225,1095.907
226,53.43582
227,509.38937
228,290.83917
229,408.29135
230,371.6931
231,1278.0955
232,868.0985
233,648.9955
234,234.21117
235,1077.991
236,1468.5762
237,1202.5948
238,414.10742
239,1416.9559
240,500.98242
241,732.5446
242,511.51266
243,1378.339
244,799.51
245,409.67078
246,1148.0717
247,1427.6826
248,690.3617
249,286.1302
250,602.9859
251,1079.7698
252,182.75
253,-23.805815
254,182.92435
255,324.84204
256,81.68184
257,463.5493
258,2534.2668
259,173.34828
260,261.5507
261,367.17773
262,1414.7264
263,235.65674
264,45.56809
265,1833.7255
