,0
0,55
1,1171
2,612
3,769
4,1528
5,150
6,243
7,215
8,1033
9,214
10,160
11,199
12,197
13,184
14,337
15,433
16,240
17,1063
18,1303
19,466
20,182
21,384
22,1407
23,696
24,210
25,150
26,62
27,762
28,240
29,126
30,1885
31,522
32,691
33,246
34,967
35,429
36,440
37,487
38,1188
39,325
40,1041
41,635
42,1049
43,196
44,436
45,1990
46,489
47,1165
48,1202
49,49
50,1088
51,1016
52,570
53,1593
54,296
55,122
56,41
57,2000
58,841
59,933
60,110
61,1497
62,503
63,120
64,278
65,603
66,1550
67,103
68,648
69,453
70,1604
71,522
72,475
73,43
74,375
75,1579
76,663
77,44
78,12
79,1176
80,1856
81,973
82,286
83,1430
84,36
85,535
86,671
87,1182
88,91
89,140
90,181
91,16
92,199
93,1573
94,2310
95,289
96,42
97,912
98,292
99,529
100,190
101,1814
102,707
103,740
104,1979
105,671
106,1147
107,643
108,575
109,67
110,1579
111,1041
112,1270
113,579
114,43
115,148
116,619
117,1038
118,2232
119,1100
120,375
121,922
122,239
123,1357
124,1391
125,405
126,168
127,915
128,1354
129,492
130,262
131,161
132,901
133,430
134,343
135,1191
136,746
137,1593
138,239
139,334
140,507
141,3154
142,93
143,103
144,386
145,264
146,862
147,632
148,1958
149,323
150,2069
151,550
152,300
153,721
154,818
155,784
156,2183
157,2281
158,157
159,837
160,1783
161,2661
162,517
163,219
164,299
165,65
166,798
167,320
168,1820
169,48
170,764
171,353
172,1362
173,225
174,310
175,52
176,423
177,81
178,211
179,829
180,1191
181,537
182,1752
183,62
184,657
185,814
186,1100
187,294
188,700
189,1425
190,1502
191,436
192,122
193,24
194,84
195,82
196,682
197,170
198,142
199,78
200,1635
201,126
202,9
203,223
204,616
205,784
206,57
207,982
208,594
209,997
210,114
211,221
212,1222
213,880
214,1273
215,616
216,815
217,723
218,619
219,370
220,1039
221,343
222,494
223,1604
224,2404
225,531
226,210
227,146
228,1604
229,735
230,648
231,227
232,254
233,184
234,45
235,173
236,540
237,1019
238,1596
239,1934
240,227
241,387
242,1747
243,1558
244,55
245,182
246,105
247,679
248,314
249,223
250,141
251,1058
252,1023
253,298
254,299
255,1186
256,99
257,1891
258,188
259,714
260,268
261,225
262,648
263,518
264,819
265,282
266,880
267,126
268,718
269,878
270,19
271,1702
272,410
273,93
274,1473
