,0
0,225.38
1,1137.18
2,1763.21
3,195.48
4,1355.77
5,2792.68
6,666.76
7,2054.83
8,413.8
9,105.17
10,647.47
11,314.25
12,1171.31
13,71.41
14,248.9
15,101.82
16,362.0
17,627.04
18,123.12
19,174.29
20,731.95
21,103.47
22,598.6
23,466.25
24,401.05
25,283.43
26,201.36
27,147.05
28,611.57
29,981.7
30,117.52
31,77.9
32,1769.52
33,51.32
34,1175.78
35,1691.71
36,222.4
37,2261.48
38,638.71
39,82.41
40,187.52
41,446.97
42,74.76
43,422.72
44,572.93
45,316.09
46,1583.08
47,491.54
48,208.38
49,1003.19
50,342.88
51,288.74
52,1352.2
53,534.29
54,1059.98
55,779.8
56,1043.52
57,2293.48
58,58.4
59,1071.66
60,326.66
61,202.79
62,1157.66
63,935.8
64,147.84
65,385.39
66,275.89
67,1018.7
68,945.15
69,78.9
70,1006.06
71,213.81
72,1666.33
73,61.76
74,128.64
75,794.4
76,450.69
77,1532.34
78,266.67
79,394.66
80,1082.85
81,1221.45
82,42.05
83,881.64
84,1085.39
85,47.56
86,143.77
87,2099.37
88,989.81
89,1713.53
90,68.45
91,888.14
92,1340.83
93,936.19
94,59.81
95,240.73
96,43.61
97,1766.36
98,975.29
99,37.42
100,1997.08
101,58.75
102,220.64
103,1891.42
104,152.02
105,941.9
106,1403.16
107,199.78
108,949.41
109,419.49
110,94.08
111,1322.82
112,1567.09
113,628.25
114,233.5
115,170.67
116,762.41
117,2327.18
118,1033.94
119,881.23
120,1411.93
121,1206.71
122,421.85
123,1034.96
124,208.66
125,1041.91
126,170.64
127,1488.13
128,814.5
129,1988.37
130,1221.31
131,1970.43
132,59.61
133,34.06
134,1015.71
135,1125.19
136,1442.6
137,134.14
138,780.89
139,1495.13
140,262.63
141,1524.57
142,196.91
143,272.95
144,295.42
145,328.3
146,1222.57
147,1888.55
148,31.21
149,129.55
150,186.69
151,1251.26
152,402.34
153,860.88
154,165.42
155,897.66
156,458.13
157,1052.46
158,475.41
159,1424.54
160,1046.59
161,1550.25
162,290.3
163,255.54
164,1086.66
165,1277.16
166,228.62
167,130.3
168,806.92
169,1219.58
170,521.56
171,1117.59
172,1569.88
173,1610.93
174,69.42
175,2354.2
176,1577.43
177,1117.84
178,36.3
179,303.13
180,29.76
181,1087.31
182,203.11
183,109.28
184,845.19
185,1610.85
186,151.28
187,741.26
188,561.89
189,876.71
190,563.71
191,517.24
192,1319.46
193,852.32
194,755.9
195,43.65
196,889.93
197,2768.59
198,819.71
199,116.42
200,698.6
201,85.11
202,513.8
203,1091.07
204,1911.89
205,256.78
206,1382.2
207,455.25
208,193.58
209,2392.95
210,244.52
211,946.14
212,199.7
213,410.21
214,432.46
215,1340.38
216,139.52
217,2381.35
218,1381.16
219,719.59
220,1122.71
221,373.0
222,322.02
223,187.26
224,288.85
225,675.8
226,300.85
227,591.22
228,1538.77
229,879.63
230,537.04
231,1005.59
232,1934.67
233,938.61
234,124.22
235,771.5
236,1622.82
237,1402.3
238,1680.04
239,896.79
240,353.19
241,689.61
242,115.6
243,415.67
244,1138.93
245,1568.0
246,493.23
247,380.34
248,174.89
249,1684.46
250,1536.85
251,203.78
252,720.58
253,95.28
254,1491.43
255,283.49
256,495.09
257,235.59
258,1033.07
259,286.83
260,249.56
